mileage,engine_temperature,speed,battery_voltage,tire_pressure
116976.10493999292,82.76958905459321,109.90911174677603,13.708622402955514,28.179398073039646
280585.75781214464,85.25819892269588,66.21199963617497,12.886041684387136,30.750934153684376
158937.84375830714,61.72922494264976,85.75372822461352,12.341633502600242,34.521026536319994
205003.7114025298,71.88157034450221,69.090060118326,12.354525108406682,31.799374057156502
122482.5270364875,112.51584226334512,53.83340633435176,13.19648714219747,35.694551772653625
14709.820039054272,91.64444306398585,42.14438529257821,12.494642608835486,33.392485353905265
15445.06560709676,89.99359924546769,8.778668115457743,12.841863343395753,33.65547196714127
59578.29540753562,104.2567554166581,78.75569987609259,11.099215952246746,33.03645308485404
277189.4508408783,76.49075402936721,38.26310841006009,10.794268390720921,35.12508805895866
202980.86171464706,111.64468540160377,28.847650476709862,14.534137528948918,33.38544948155899
61002.72809386297,91.51353072196495,47.41144975870303,11.536771503250474,30.44622091551172
269445.8897107947,91.58119098072714,64.12495771722342,14.54645661420888,29.61365214414536
15584.847489759071,87.76031917043456,71.98051915080627,12.61509941471906,28.81888177624979
264527.0299985043,83.45109144298269,85.04924211206362,10.43927505711667,29.963993919838334
190045.62401540746,86.85567531182514,79.49154397904107,11.493495833969568,28.93914486246866
146070.08545985224,126.14822697589432,67.01059677525798,11.596917873967891,37.27479534096141
37362.14655787755,70.0154847696783,59.78084418054302,13.169335196738897,33.14985984687067
167228.1773181175,76.15391070353164,70.55077333127844,12.59153968736638,36.39954554348311
163513.79524228195,77.27497553215362,56.4325693339799,13.728074924531024,34.18108258216201
158679.97681739216,93.43553538866395,52.79852455857789,13.96754621820348,30.06071216745474
88762.05352849825,102.36909018624476,75.44166846749195,13.887459638734969,28.414456395893197
137518.8866816967,127.7471331286629,71.75407804923782,13.694737344156264,28.293921535850103
187867.47744683275,84.57959158636767,66.59631003115447,10.724027031159867,33.55820357678588
151429.1302329037,100.09712488038244,59.02864394251438,11.744901025349224,36.013366869138466
139627.19128609556,80.01386272120365,118.5410294990517,13.443425182141468,32.94633226916387
83776.77168551665,91.8331238829158,56.96517018605361,10.972497350145414,31.79400432494822
56910.852499246044,90.99997207220764,68.24808923632786,12.806585741000687,31.504624912670312
34778.42315280566,69.39157841106537,54.763671715119315,12.044890073960305,36.21572066406089
47054.01754144454,83.11503160513011,35.20282966346437,12.420318589185973,33.584224918607305
57581.01277499251,71.38138699436877,96.23660361319044,10.660390554987147,29.45578729068495
41632.81679367056,93.126441733446,91.05317084744426,11.094408741874775,35.85428262362745
217774.33167730263,86.31118400282074,51.717443998417785,12.644404272651444,28.773828986626683
122527.95644351962,103.55456827173091,88.63068532831122,12.941691980815628,27.80266773408285
128562.17375483339,110.88327131657887,73.57468189200344,12.215522161398173,29.42153630107124
88993.96430717394,108.05384224261465,95.1203490037908,10.366609009505769,34.53509860344618
179938.3046372683,94.807016598839,63.29727816724284,11.01513098159669,37.59437397631626
262040.571617451,94.40075442563176,54.04362962149276,10.988407591449347,33.428649433629666
148106.21955106495,69.55066666541879,28.804441748907397,13.350445938420968,32.146106483555556
169586.44224231708,86.21124373839434,38.61459140858154,11.67452001711406,32.10232649089696
41552.748896034725,72.69509984995898,68.43784222648867,13.179522150229108,38.97183034585739
276284.6138719528,92.4692835683682,55.04470068610729,12.524475776075024,29.51095312199545
112047.37857611896,91.18968530128325,53.46072439728463,14.555886123721008,32.611362119488724
128456.74355508943,129.47895314252378,89.75245490504791,12.018468846758145,28.057551561565603
40964.018674820116,94.06089080200842,47.87599520906455,11.286546354280357,30.58135002107711
78759.48639846394,80.4949375172723,33.22235388057551,11.62140153142947,31.64121069168275
62622.20724748972,107.98374862534492,30.265337670022472,11.842328416508238,32.25315954605424
36678.85027126117,91.86990449745551,102.1070117230722,14.223837625458593,28.698143788246682
250943.03374706133,88.98877592237024,24.525467745083535,12.790610306469626,28.820515749166294
6659.501874671427,118.47473765554538,94.22568095083132,11.817897650944008,30.206373433904247
202369.44486549875,95.6833831209533,47.01200807640713,12.746184702791538,31.17198076258294
125451.81964020852,96.9701783003439,43.633131888637166,12.718515547984154,35.827849266123785
96348.5588311085,95.76051160449265,56.268949273454915,10.939154114351403,31.604001309753574
6482.492681619582,116.45785792342556,39.00859427452313,12.205566693360865,29.973286381015075
209354.8346191148,91.6561845331642,79.0101914011856,13.041854853464875,32.60118563551888
30687.21555755248,78.7557002404033,31.040088101746935,11.978016285294814,31.168820373325353
65508.00998211535,66.49472020432563,60.69997257692911,11.679480228193297,28.830815449982925
173908.00806719146,102.52002549773904,22.25750476358509,12.20365919722064,36.527161306600824
241860.3681559314,109.26188677864408,50.446091464366546,12.67123813066497,27.213769675945592
174434.34589570764,125.34104118323006,45.12891663914299,14.33634266781227,31.657673737880064
287503.0840763269,87.94582680022863,46.7738960456263,11.999815513043568,33.46456164749342
173719.691183567,95.1192348060799,37.49567172226572,12.095644043118646,31.80408273645775
44866.87431148771,71.87326931758221,98.45877914488794,13.886958812259813,29.5192963215999
281770.2771608494,99.72717940649332,78.01583429149393,12.594042963647341,28.62089476087147
203864.73586988213,69.81489086617235,62.96176659233457,11.872742692978449,30.92017183885276
187345.52879279293,105.9669100020675,112.74852481110264,12.221465448595243,31.7807011368136
288227.2397987361,88.96919763456962,13.606980599218929,13.403604320054622,31.55388144350055
208890.06760858855,65.61621563669175,32.08388708770166,12.022298980124,31.37258675690323
269899.28291499737,100.58095731395419,102.29404088617001,13.098198978951993,32.94917249102456
282153.60573698586,86.96848557830555,72.66097360478261,12.154008859242428,33.124828224897776
